Id,Price
4567,154599.49511442284
5925,126496.60329614558
960,136279.24433340048
3848,125705.15981444996
746,207731.67794866944
868,340651.2299990542
672,116672.04969021598
2471,201130.27067896657
4510,108660.19654703644
8354,238197.7279328685
6393,179127.5573779794
13270,230451.2980961822
5250,308453.97195518715
16751,172658.36855077543
11404,126433.52467405397
10588,285811.6707396284
14925,183792.7106459089
6791,225023.45857552
16097,188683.4069881868
16428,364828.26058267464
6945,360182.4680536003
3190,188918.1000543818
15709,403437.83020517114
13155,157679.0572155972
7675,209325.46519364696
14686,229468.4992147867
609,158049.57640312123
11155,166856.5681042017
10869,196923.9940414712
15742,184437.17438511603
9245,190982.8708351442
3340,166442.02817483636
2359,275515.0901954087
8070,212326.45812812675
13707,120896.62907222679
16079,282537.06087813404
15937,270314.77495934494
14090,183392.45943906202
9008,219200.1395578845
16384,192127.77677247394
11657,246937.40377031968
13151,274400.8592368159
8990,200691.6389327945
11857,186267.08375364653
1565,168284.9443958505
8174,116455.65721597109
9247,243991.3919447377
10478,211592.517940339
15509,145938.48465972985
8306,282832.72706386034
6642,181979.58325035594
7472,215201.14939973725
15989,134794.8362921606
13682,121504.95423979791
163,346984.18765276193
7076,175581.57862434385
7478,373902.5751078848
3029,192193.14798713147
1814,141920.82303531806
10057,151354.03156400003
15100,198445.37078159253
12694,231939.64775807475
6291,185593.9339989046
12603,196437.7573187406
3218,245594.0320933516
13456,124784.77601674086
10170,231357.4965844016
4530,164177.13394254175
13329,185324.33710172342
4820,136300.72774339007
10896,169524.705154475
13416,114256.93959916817
2701,214516.13089675838
11265,333225.65479674545
9189,280416.37511029263
1858,171157.30125679204
14536,245168.04103794682
6199,301808.64739465096
14730,153761.90400981446
7510,273970.3423763351
15505,159902.56460475075
7446,195345.84092118443
14016,200043.7038402897
14113,111310.6923299515
8721,285107.4458486907
6193,316634.56414902967
5717,177991.2594493739
5427,289436.6682374406
9520,478073.138826822
6869,106219.3094527186
1658,145588.25934223167
6639,181592.56894678314
6283,187246.98690226008
6257,121980.41632798236
15235,183871.0422513839
902,221422.27790328
8932,193789.18479854276
16469,425604.07520723366
2825,254721.00340487435
6450,419948.8550787287
11366,181886.79176015974
3801,373293.5710349486
11385,196150.99149695036
1079,206178.16888597218
3202,250692.16744795057
676,217833.6017868152
6185,287607.96209988004
7730,159332.4224279318
2573,184048.62218862452
10978,215721.29412775402
10962,253315.89003024463
8870,201824.3954871744
8496,169388.7183168191
5517,185338.42812913124
927,175437.53940333248
13675,193940.7798125109
1499,231747.69732436808
15536,333473.60832680383
8602,366247.57811530336
12137,438878.95163344254
9865,249111.42433999336
16353,283731.4716936286
15908,225939.13787985896
3944,184210.00970246788
10359,208863.2397037806
15158,220405.41996517853
3259,254074.9471798517
7220,310359.3687194012
13843,202372.2881418117
16736,177573.10095325194
702,247867.17464505124
16401,104934.6768889039
12134,191359.76924706943
6918,220085.43429123863
11792,130651.79511327132
3798,121598.80229248284
10395,128784.82114058558
11099,128383.41736946115
7090,202527.28791127962
11260,185705.35893729766
9647,207195.70401790415
2903,396060.05641621223
2071,183404.71106831633
8604,206512.25356404486
9346,207078.7596851136
3945,202652.6525952988
3420,140350.79822902151
10842,130551.59526141781
725,148765.25993590732
13931,198028.5455742907
16330,224660.31064923693
9066,373211.61880150804
3326,316506.7800295039
1556,275892.83372789854
6579,91258.11620667602
13877,148378.75038218324
9857,273455.1564978221
7302,269691.7516592671
5684,193725.1924371328
6513,225787.66885049018
11342,115837.3392159317
16561,241394.72928796854
6885,175771.6385020333
9308,182333.1397762486
2559,185861.11131155933
6648,186608.54790268742
15260,166597.55080698984
5113,183984.8811214004
16492,199123.05578532722
12034,286571.2572694677
7248,202781.54703689204
2171,208388.34679366383
10594,170646.18406271457
13241,187220.4827826276
7032,139304.30969092195
4884,166342.0111619818
903,215808.7694547366
162,161657.87388900516
6566,238492.7932333144
8249,120524.54877103552
13106,185180.72343722443
256,116113.03766682249
7976,169981.94973122145
8575,167910.75256046696
7591,274295.4809359833
3204,229328.9705077432
15804,191548.81611597072
1525,314056.67888398457
9038,207150.4404312517
13628,195919.54654062222
10016,209514.76096736704
10208,238432.78916659357
2008,194471.81307253413
13029,204156.95093300845
5099,124933.89543413204
9923,283691.8904450459
9461,125353.62589629409
11086,179458.16681858257
15057,279738.20059476956
10689,169486.51365133998
2053,217292.1211550233
16630,172384.32505468794
4985,173104.68171405673
13881,255081.64221353352
13225,201589.2189125099
5779,66188.89886592011
10262,190055.47301285536
10762,208465.19570284247
9513,195248.49345124856
11128,157596.99980212664
2074,300288.73031147826
933,204142.76895187158
2780,181124.1221462074
6594,117508.15664836233
15394,319991.4161202313
14863,121485.34784336475
6698,215728.42969221112
1611,256656.66769002334
174,185009.73969922998
5160,210580.47746444106
3295,304197.6127093952
4559,394984.1335369291
8254,182209.4120487017
10228,99998.74437671673
13924,138446.1267729841
15341,247767.73394836072
4353,179452.3493392273
4334,70150.96112867756
1872,138412.55450603776
7823,187775.21010266553
310,148424.46879748392
3704,250266.65395746674
11615,256850.35057056777
6605,201644.3546530023
